dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-01-01,1,1,1,0,0,0,0,1,0.36,0.3788,0.66,0.0,10.226505778010662
2012-01-01,1,1,1,1,0,0,0,1,0.36,0.3485,0.66,0.1343,13.236032070668005
2012-01-01,1,1,1,2,0,0,0,1,0.32,0.3485,0.76,0.0,-0.6572119583293841
2012-01-01,1,1,1,3,0,0,0,1,0.3,0.3333,0.81,0.0,-6.112554832523813
2012-01-01,1,1,1,4,0,0,0,1,0.28,0.303,0.81,0.0896,-4.861161504316626
2012-01-01,1,1,1,5,0,0,0,1,0.28,0.2879,0.81,0.1045,-2.4487183188443655
2012-01-01,1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,-16.888655766660293
2012-01-01,1,1,1,7,0,0,0,1,0.26,0.2576,0.93,0.1642,-13.886235076338995
2012-01-01,1,1,1,8,0,0,0,1,0.26,0.2727,0.87,0.1045,2.4421214284411743
2012-01-01,1,1,1,9,0,0,0,1,0.26,0.2727,0.93,0.1045,-0.36503835956680497
2012-01-01,1,1,1,10,0,0,0,1,0.3,0.3182,0.81,0.1045,35.21543274870066
2012-01-01,1,1,1,11,0,0,0,1,0.34,0.3333,0.76,0.1343,53.613033620519914
2012-01-01,1,1,1,12,0,0,0,1,0.4,0.4091,0.62,0.2836,106.13896463495
2012-01-01,1,1,1,13,0,0,0,1,0.42,0.4242,0.58,0.2836,121.91352211857559
2012-01-01,1,1,1,14,0,0,0,1,0.44,0.4394,0.54,0.2985,138.30109193573333
2012-01-01,1,1,1,15,0,0,0,1,0.46,0.4545,0.51,0.2985,152.624694674132
2012-01-01,1,1,1,16,0,0,0,2,0.44,0.4394,0.54,0.2985,162.5797923727751
2012-01-01,1,1,1,17,0,0,0,2,0.48,0.4697,0.48,0.1642,180.07313191818602
2012-01-01,1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,138.28578344879452
2012-01-01,1,1,1,19,0,0,0,3,0.42,0.4242,0.67,0.3881,129.69160496300233
2012-01-01,1,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985,174.56642914437361
2012-01-01,1,1,1,21,0,0,0,2,0.44,0.4394,0.67,0.2537,171.44815795377667
2012-01-01,1,1,1,22,0,0,0,1,0.46,0.4545,0.55,0.4179,192.80707741529685
2012-01-01,1,1,1,23,0,0,0,1,0.44,0.4394,0.51,0.2985,195.7410743215949
2012-01-02,1,1,1,0,1,1,0,1,0.4,0.4091,0.4,0.4627,59.700232855738335
2012-01-02,1,1,1,1,1,1,0,1,0.36,0.3333,0.43,0.4179,39.04211802262605
2012-01-02,1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,55.10313141998945
2012-01-02,1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,29.900930349046156
2012-01-02,1,1,1,5,1,1,0,1,0.28,0.2576,0.45,0.3284,35.79949903239959
2012-01-02,1,1,1,6,1,1,0,1,0.26,0.2273,0.41,0.3881,41.67868951518193
2012-01-02,1,1,1,7,1,1,0,1,0.24,0.2121,0.32,0.3881,56.536713074164105
2012-01-02,1,1,1,8,1,1,0,1,0.24,0.2273,0.35,0.2537,56.895356909802686
2012-01-02,1,1,1,9,1,1,0,1,0.24,0.2576,0.35,0.0,60.98674704525374
2012-01-02,1,1,1,10,1,1,0,1,0.26,0.2424,0.35,0.2836,73.94068592220654
2012-01-02,1,1,1,11,1,1,0,1,0.26,0.2121,0.35,0.4925,79.8843670056465
2012-01-02,1,1,1,12,1,1,0,1,0.28,0.2727,0.36,0.2537,91.28215436813197
2012-01-02,1,1,1,13,1,1,0,1,0.3,0.2727,0.36,0.2985,98.9427891993012
2012-01-02,1,1,1,14,1,1,0,1,0.3,0.2727,0.36,0.4179,109.5375788212531
